Date,Time,Energy Production (kW),Temperature (°C),Solar Irradiance (W/m²),Efficiency (%),Humidity (%),Wind Speed (m/s),Cumulative Energy (MWh),Status
2024-01-01,08:00,15.2,18.5,450,85.2,65,2.3,0.0152,Normal
2024-01-01,09:00,25.8,22.3,580,89.1,62,3.1,0.0410,Normal
2024-01-01,10:00,35.6,25.8,720,91.4,58,4.2,0.0766,Normal
2024-01-01,11:00,42.3,28.5,850,93.2,55,5.1,0.1189,Normal
2024-01-01,12:00,48.7,30.2,920,94.1,52,5.8,0.1676,Normal
2024-01-01,13:00,45.2,29.8,880,92.8,54,5.5,0.2128,Normal
2024-01-01,14:00,38.9,27.5,750,90.5,57,4.8,0.2517,Normal
2024-01-01,15:00,28.4,24.1,580,87.3,61,3.9,0.2801,Normal
2024-01-01,16:00,18.7,21.8,420,83.6,64,2.7,0.2988,Normal
2024-01-01,17:00,8.3,19.2,280,78.9,67,1.8,0.3071,Normal
2024-01-02,08:00,12.8,17.2,420,82.1,68,2.1,0.0128,Normal
2024-01-02,09:00,23.4,21.1,540,87.3,64,2.9,0.0362,Normal
2024-01-02,10:00,32.1,24.7,680,90.2,60,3.8,0.0683,Normal
2024-01-02,11:00,39.8,27.3,810,92.5,57,4.6,0.1081,Normal
2024-01-02,12:00,46.2,29.1,900,93.8,53,5.3,0.1543,Normal
2024-01-02,13:00,43.1,28.7,870,92.1,55,5.2,0.1974,Normal
2024-01-02,14:00,36.5,26.3,720,89.7,59,4.4,0.2339,Normal
2024-01-02,15:00,26.8,23.9,550,86.2,62,3.5,0.2607,Normal
2024-01-02,16:00,16.2,21.4,390,82.4,65,2.4,0.2769,Normal
2024-01-02,17:00,6.9,18.9,250,77.8,68,1.6,0.2838,Normal
